text,label
Dolor No consigo que me queden bien. Hacen daño,neg
"CALIDAD BAJA La calidad no es muy buena. A la primera puesta le han salido un montón de bolas y me ha dejado el colchón lleno de pelusas como se puede ver en la foto adjunta. Además, los laterales no viene con costura. No lo recomiendo.",neg
"Cliente satisfecho sigue comprando,cliente a disgusto no compra mas Llego una semana despues de lo.acordado y encima me lo quieren cobrar mada huevos,",neg
"Bazofia No sé quién puede estar interesado en semejante producto. Casi ninguna de las funciones funcionan. Lo que funciona es la calculadora,el reproductor de música, lo de contar los pasos y poco más. No sirve para nada poder mandar SMS, que cuestan dinero y nadie utiliza casi para nada, si no puedes utilizar el whatsapp, que es lo que todos tenemos y necesitamos. Ni whatsapp ni facebook, ni nada se puede usar. El reloj necesitaría otra tarjeta SIM para hacer llamadas sin conectarse al teléfono por bluetooth pero eso significa que te cobrarán unos cuatro euros más en tu operador de telefonia cada mes. El bluetooth es malísimo y no llega ni a unos centímetros, con lo cual no me llegaba ni de la muñeca hasta los cascos de las orejas. Para correr y escuchar música y mirar la hora...te durará media hora y eso con suerte y si tienes la suerte de que te llegue la señal a tus cascos desde el brazo. Muy muy muy decepcionada con este producto. Devuelto al día siguiente. Una tomadura de pelo.",neg
"Edu Es un poco grande, no se ajusta bien, el cristal es más grande que la pantalla y topa en los bordes",neg
Locomotora Un poco caro y le falta potencia para arrastrar un vagón en una ligera subida.,neg
"Adhesivo baja calidad Utilizado para exterior de un vehículo, se despega, tuvimos que usar otro adhesivo, la moldura flexible y decente.",neg
Llego tarde Llego tarde y quiero devolver,neg
"Decepción El servicio me parece muy interesante , es rollo biblioteca: te prestan libros, los lees y los devuelves. El problema que veo que no son libros conocidos y que estén de moda en la actualidad. En mi caso, son en los que estoy interesado. Esto me hace pensar que la compra es un poco decepcionante",neg
"No es tan bonita como en la foto Tiene buena calidad, no me gusta su estética, pero ya sabemos que para gusto hay colores.",neg
"Fitbit Charge HR Lo recibi el dia estimado, la batería no dura ni 24 horas, las mediciones no son precisas al 100 x 100, le falta el que sea sumergible",neg
Devolvi La devolví x q no era la q pedí,neg
Buscaría otro No adaptan demasiado bien para una camilla estándar,neg
Control remoto No es del todo fiable la trasmisión.,neg
"Rapidez Es cómodo y rápido de poner pero no da el calor suficiente para que remueva rápido el esmalte, tarda más que con el aluminio.",neg
"Pense que iba a ser mejor La caja es muy pequeña, en las fotos parece mas grande. El cuero pu no me ha gustado.",neg
"Es el producto anunciado Recibido en tiempo y forma. Tiene una calidad inferior a lo deseado, aunque por el precio tampoco se puede exigir mucho mas.",neg
Uno de los cartuchos roto. Llega con uno de los cartuchos negros reventado.,neg
Poca durabilidad Al poco tiempo se me rompió.,neg
Pequeña No creo que tenga para nada las medidas que dicen ya que un cuaderno DIN A4 no cabe...,neg
Mala calidad Mala calidad y no muy seguro,neg
"defectuoso lo mejor: el perchero es de metal, buen material y queda muy seguro una vez montado. El montaje no es nada difícil Lo peor: uno de los agujeros venía defectuoso, el del centro tenía el agujero demasiado arriba y no encajaba con la otra pieza (aún así no se cae, pero al levantarlo hay que tener cuidado de que no se desmonte)",neg
"SE ESTROPEAN ENSEGUIDA ME PARECEN DE MUY BAJA CALIDAD, O TIENEN ALGÚN TIPO DE FALLO DE FABRICACIÓN, PORQUE COMPRÉ 5 FOCOS HACE 6 MESES Y YA SE HAN ROTO 3,",neg
No lo volveré a comprar Desde el primer día me fallaba,neg
"Informacion muy engañosa Pobre calidad, devueltos",neg
"No hace el efecto que dice No vale mucho,no se corresponde con la descripción",neg
TALLA MÁS PEQUEÑA DE LA ANUNCIADA. UNA PENA Artículo correcto a excepción de la talla. Compre una XXXL pero realmente es como una XL. Esto es lo que ocurre por no haberme fijado que el vendedor era chino,neg
Poco duradero No ha durado lo mismo que otros que he comprado en tiendas físicas. Como si estuviera más seco,neg
"Lo barato sale caro... Lo use hasta que se bloqueo el zoom en 70 y es imposible usarlo, sale más caro repararlo que comprar otro, la verdad no lo recomiendo el mi defectuoso casi nuevo a la basura.",neg
"Se vuelve de color azul En el bote viene muy poco. Además dura hasta que te lo laves la primera vez, una vez lavado se vuelve de color azul. Mi pelo ahora es entre verde y azul, cosa que no entiendo. No me lo volveré a comprar.",neg
"SERVICIO FATAL He pedido sommier y colcho y han llegado con 2 envios distintos, el sommier ha tardado mucho en llegar, total que me habia llegado el colchon y no tenia sommier.",neg
"Son retales Te los venden como Vileda, pero cuesta de creer. He probado de esta marca y estos no son de la misma calidad. Parecen retales y no viene en embalaje de la marca, para que dudes mas de su originalidad.",neg
"Regular Es igual que en la foto, pero el material de la tapa es muy endeble. Me llegó con la batería gastada.",neg
"Se queda corta Funciona muy bien pero tiene menos capacidad de la que se publicita, y eso auel no suelo tomar los cafés demasiado largos, más bien todo lo contrario. D vería haber comprado un tamaño mayor.",neg
No es lo que esperaba Hola encuentro q no calienta mucho. Y por el precio esperaba otra cosas de mejor calida.,neg
"La de 2 plazas bien pero la de 3 muy estrecha, no valía , devueltas La de 2 plazas bien pero la de 3 muy estrecha, no valía , devueltas",neg
No merecen pena Muy mala calidad. Aunque salgan oferta no merecen pena,neg
no me gusta nada es el peor dinero invertido,neg
"En grados Fahrenheit Me ha llegado con indicador de temperatura en grados Fahrenheit. Imposible cambiarlo a centígrados. En teoría es pulsando simultáneamente el + y el -, pero nada, no hay forma.",neg
Demasiado pequeños. Son unos mini-mini libros! No me los esperaba tan pequeños.,neg
"Mej Un poco mojón la verdad. Viene mal hecho porque la forma de poner el móvil queda inclinada. Y es fija, yo no puedo girarla...",neg
"Es una tetina de flujo 2 FLUJO MEDIO no rapido como se indica Por lo que veo no soy la unica persona que compra el producto pensando que la descripcion se asemeja con la descripcion de producto. Pensé que seria de flujo rapido para tomar cereales pero es flujo medio, hay una tetina mas alta, la 3 o fast flow como indica la propia marca.",neg
Decepción No cubre totalmente la pantalla del S9+ los bordes quedan descubiertos incluso con la funda.,neg
"No válido No es lo que esperaba, el anuncio es confuso",neg
"Me decepcionó La primera impresión no es mala del todo, lo que se puede esperar por su precio; plástico casi todo, de una calidad intermedia y con el accesorio de trípode en metal y suficientemente fuerte para su función. Después de probarlo le encuentro varios fallos: Primero el soporte del teléfono colocandolo en su posición te encuentras con que su apriete final no lo deja alineado con el palo, queda un poco girado, teniendo que aflojarlo para su uso, corriendo el riesgo de que se mueva. Segundo el tornillo de apriete del soporte del teléfono no llega a bloquearlo totalmente con lo que si tienes un móvil grande se te gira. Tercero el mando bluetooth aunque se sincroniza bien no puedes hacer una foto puesto que me abre el mando del volumen en lugar de realizar la foto, supongo que será por mi versión de Android 5.1 y he tenido que bajarme una app que sea compatible con el mando bluetooth. Y cuarto el sistema de bloqueo girando la sección a derecha o izquierda, al extender las secciones del palo es muy débil y se te cierra cuando menos te lo esperas. Con todo esto estoy pensando devolverlo y buscar otra opción mejor.",neg
"No se ajusta a las medidas convencionales del WC. Lo compré para iniciar a mi peque en el control de esfínteres. Le gustó mucho pero realmente no se ajusta a las medidas del wc, se queda pequeño y se mueve. No es para dejar al peque solo puesto que con el mínimo movimiento se puede caer. Por atractivo para los peques está genial pero no es funcional.",neg
"Es muy poco efectivo y el cachorro las muerde Es muy poco efectivo Unas hojas de periódico consiguen mejor el objetivo Muy poco recomendable, caro Kk Kk Kk kk",neg
no cargan muy bien Elegí estos cables por la valoración y los buenos comentarios. En mi caso el conector de un cable se rompió el primer día y casi queda dentro del teléfono. El otro que he probado no carga correctamente. No volveré a comprarlos.,neg
Eva Sánchez Acabo de estrenar los bolis y ya tengo más de 5 que no pintan y otros que no pintan bien..,neg
Para guardarlo es un desastre No se puede usar según q material se salen las tapad,neg
"Baja calidad Le usamos para medir espesores de plástico y está claro que el precio va en relación a la calidad, cada medida que haces de la misma cosa es distinta",neg
"Limpian mal a los pocos meses Antes de llegar al año de uso ya limpian mal, dejan zonas que no quitan el agua y se queda la marca. Además de eso, hacen bastante ruido. Muy descontento...",neg
"Cómodas pero no dan buen resultado Es un zapato muy cómodo, pero no son de buena calidad.",neg
"Mancha las hojas en exceso Al principio hacía alguna ralla, pero actualmente mancha las hojas en exceso, sobre todo en los bordes, así que en principio no lo recomiendo.",neg
Cinturón bonito pero poco práctico Es muy difícil sacarse el cinturón porque va la palanquita muy dura. Te dejas el dedo en ella.,neg
"Sencillo, para quitarte de un apuro Lo compré para mover la caravana y bueno, no encajan muy bien con el retrovisor (renault megane). Para quitarte de un apuro sí, pero si haces ruta y sueles usar mucho la caravana/remolque, mejor comprar otros. Al final tuve que añadir cinta americana para garantizar que no me cayesen por el trayecto, porque no queda muy bien fijado. A ver, si has de mover la caravana una o dos veces al año y no quieres gastarte mucho dinero en espejos de este estilo, pues te sacan del apuro, pero práctico práctico no son.",neg
"Solo un año de vida Un año después la batería está para reemplazar, dura poco y se viene abajo casi sin aviso,dejando el roomba tirado en cualquier sitio.La original duró casi 3 años, es decir el triple que esta en las mismas condiciones. No la recomiendo.",neg
La batería es una castaña se la come enseguida Muy cómodo bonito etc. Pero la batería no dura ni 2 horas no lo recomiendo y tiene la ñ y no la reconoce,neg
Lego bizcocho No es como me lo imaginaba Se nos quedaron pegados los dos bizcochos que intentamos hacer y la masa por dentro se quedó en ambos cruda Al darle la vuelta no queda la forma del muñeco,neg
"no se adapta bien me gusto por que era para mi camara, ademas buen precio, no me gusto por que no se adapta bien, quedan fisura entre las roscas",neg
"Fallo Después de parecer que la pantalla estaba perfecta y sin ninguna burbuja a la semana, se ha despegado por la parte interior de uno de los laterales. Descontento.",neg
disco duro devuelto una caca pues eso que lo devolvi no iba ni venia.,neg
"Decepcion 30 min duro un coche hasta q dejo de funcionar de repente y el otro se mueve solo sin dar al mando... Decepción total, vamos a probar el reemplazo y haber q tal va....",neg
Meh Una semana de uso y uno de los auriculares dejaron de funcionar. Antes de dejar de funcionar iba bien para correr,neg
"Envase no precintado. Creo que esta marca tiene por costumbre no precintar bien sus productos. Y creo q tratándose de productos de cosmética es importante hacerlo. Es un rimmel normalito, no hace milagros, he tenido de mucho mejores o quizás es que viene medio seco al no estar bien cerrado. No recomiendo el producto",neg
"No era lo que esperaba Rápido envío, pero poco mas puedo decir no cumple con lo que esperaba, se secan demasiado y para ponertelos cuesta muchísimo",neg
"Nada recomendable -No me gusto porque aunque en la foto parezca que es amplio y demás No tiene ningún tipo de cremallera interior ni ningun tipo de bolsillo interno , algo muy simple *Creo que hay productos que por ese precio pueden ser bastantes superiores a lo que ofrecen aqui",neg
Útil para cuidadores Es muy lento. Endeble. Para trabajar en un hospital no lo recomiendo. Útil para los que cuidan enfermos.,neg
"Descripción incorrecta La descripción del producto no es real,pone q aguanta hasta 40kg de peso y es mentira,la caja pone 20kg.",neg
"No muy satisfecha Calidad pésima, estaban mal pegados y el tamaño era pequeño",neg
Insatisfacción Me decepcionó esperaba otra cosa.,neg
Cámara Calidad mejorable de video,neg
"Incomodos Calidad de sonido buena. Duración de la batería no muy buena, no avisa con suficiente antelación de que se queda sin batería. Incomodos, por presentar un tamaño grande al ponerlo en las orejas.",neg
"CREMALLERA DE POCA CALIDAD La cremallera se ha roto a los pocos meses de uso de la funda. Cumple su función, pero la calidad de la cremallera es pésima.",neg
"Funcionales pero envío incompleto Correctos pero solo han mandado 7, no 8 unidades como dicen por lo que el envío puede considerarse incompleto. La calidad parece aceptable",neg
"Buen diseño pero no me termina de gustar Pues eso que el diseño esta bien pero el dosificador regular, al pulsarlo no echa apenas gel y hay que darle varias veces , la recuperacion es un poco lenta al pulsarlo.No lo volveria a comprar",neg
malo los pendientes de 4 solo 1 abre y cierra bien. Estan muy sueltos y se abren y se caen con facilidad,neg
"Un candado no funciona Uno de los candados no funciona ya que está bloqueado y no se puede resetear. Por otro lado, el embalaje tiene una rotura como si ya hubiera sido usado anteriormente.... lo he devuelto.",neg
Caja arañada La caja que contenía los discos está muy arañada. No hago uso de la opción del cambio al tratarse de una edición limitada ya agotada y ser para regalo. Muy decepcionado con el trato al producto.,neg
Se rompe por los bordes Al ser rigida se rompe por los bordes con facilidad,neg
"Me vino rayada. Era para un regalo y menos mal que lo compré con bastante tiempo, me vino con dos rayones en la cerámica que se veían a distancia, tuve que devolverla.",neg
El producto es bueno Adactador coriente falla Falla el adaptador de corriente Reiniciándose muy seguido,neg
Decepción De ha despegado la unión de la sombrilla y el mástil en sólo dos usos,neg
"No me lo han querido enviar Pille el precio mas barato y de pronto me llega un mensaje de que el producto se ha roto en el envío.. ¿? ¿una placa de acero rota en el envío? eso es que no les ha dado la gana, porque ni han preguntado si me envían otro (de hecho a ese precio no tienen stock... que casualidad) directamente me han hecho el reembolso. Muy mal.",neg
"barcelona el color de la madera es mas oscuro que en la foto, la calidad no es muy buena y a la hora de montarlo hemos visto k los interiores son de otro color y al poner la tabla de a bajo el color madera queda en la parte de dentro que no se ve y la parte fea que es granate queda a la vista. la verdad no estamos muy contentos",neg
Fallo de envio Nose para que está la eleccion de color si luego te envian la que quieren,neg
"No merece la pena a pesar de ser tan barato. Por lo general, si quieres micrófonos inalambricos de calidad, tienes que gastar mucho dinero. Compré este micrófono sorprendido por el precio tan bajo para un micro inalámbrico. La verdad es que no merece la pena gastar 10 euros, ya que la calidad del micrófono en si brilla por su ausencia, aunque si me ha parecido bien el sistema inalámbrico. Ya que por el precio que tiene, no se le puede pedir más Microfono: muy malo Sistema inalambrico: bien para su precio",neg
No es necesaria No debería ser de suscripción,neg
Suspenso. Para mi gusto tiene un enfoque demasiado amplio.La batería no me dura ia jornada laboral noctura.En general creo que la relación calidad-precio es mala.,neg
Inestable Poca estabilidad en la taza. La niña estaba insegura. Lo devolví enseguida. Muy bien lo de q se pliegue pero....,neg
"bastante bien Esta bien para el coste que tiene. le faltaría algunas cintas doble cara pero esta funcional. Estoy contento con la compra ! Revisión : después de menos de un año, la tengo que cambiar, se puso horrible. Como podéis apreciar entre la primera foto hasta ahora se ha pelado toda la parte blanca.",neg
"Cerrados Aparenta ser bastante abierto, pero salvo que lleves deportivas se ven si o si",neg
144 Hz. Calidad buena pero con ghosting. La calidad de la imagen es buena tras configurarlo. Pero tiene bastante ghosting. No me lo esperaba así. Vengo de un 60 Hz y lo compre para jugar y no esperaba ghosting.,neg
Bonitos pero se despega la suela de los dos zapatos Al segundo día que me puse el zapato se despegó la suela del zapato. Y una semana después la otra suela del otro zapato.,neg
"un móvil chino la verdad que a recibirlo y verlo de primera me gusto mucho de vista ,ahora a la hora de usarlo es un poco corto en comparación con samsung que suelo usar yo . para una persona que no le va a dar uso todo el día es genial ,a cambio para uso intensivo diario se le va rápido la batería,se suele bloquear aveces .",neg
"Deficiente atención al cliente, sin responder los mensajes He cursado una pregunta al proveedor y no han contestado en relación a la posibilidad de unir la tiras de led y de los dispositivos existentes para hacer posible su unión.",neg
Muy maluchas Muy chulas pero en cuanto las abrochas 3 o 4 veces se rompen,neg
"No absorve Hola, el problema es que traspasan al suelo, es sólo un cachorro de 3 meses y tengo que estar limpiando el suelo porque no absorbe, una pena",neg
"Prenda de baja calidad La chaqueta tiene muy poca calidad. Las mangas quedan muy cortas para la talla elegida, y se deforma enseguida. Sirve bien como prenda para estar por casa.",neg
"No cumplió mucho... La verdad no cumplió mucho mis espectativas, el material deja que desear y las orejas no se mantienen... me esperaba otra cosa",neg
"No se ajusta bien. Pues no va muy bien que digamos, depende del patinete tienes que ingeniártelas para que se ajuste bien. En mi caso donde apoya con el patinete le he tenido que meter un cartón. Lo que es la sillita pues es frágil y se parte rápido como te apoyes mucho en el respaldo. Eso sí, una vez que lo pones todo bien es una gozada, te diviertes mucho con el.",neg
Me llegó completamente roto Me llegó hoy y está completamente roto. Imagino que sería culpa del transporte pero una pena,neg
"No merece la pena Esperaba un mapa más grande y que solo viniera Noruega, no Suecia ni Finlandia.",neg
"todo metálico No me gusta,. La zona para colocar el reloj no lleva ninguna goma de apoyo, todo es metálico y aunque colocas el cargador sigue apoyando en zona metálica, y por eso lo devuelvo.",neg
"No lo recomiendo No la recomiendo,quizás sea mi Bichon Maltes,pero el no se queda dentro y como no es rígido pues se mueve continuamente.Además el enganche es de plástico “malo”",neg
"No se pega completamente a la pantalla He intentado poner el protector tres veces sin éxito, quedan unas franjas de burbujas en la parte superior e inferior de la pantalla.",neg
"Incompleta Compré dos mochilas, una roja y otra azul y la roja venía sin correa. Le escribí al vendedor y 5 días después sigo sin tener respuesta alguna por su parte. Muy decepcionada.",neg
mediocre + facil uso y alta capacidad. - baja calidad de grabación,neg
Pequeños Realmente pequeños! Mucho más pequeño de lo que parece,neg
"Mejor comprar algo de mejor calidad El casco está bien pero para mi tiene 2 defectos por los que no lo recomendaría. - Da menos talla de la que marca. (En principio creía que si me encajaba bien pero tras media hora con el casco puesto acaba apretando y dejando todas las marcas en la cabeza por la presión) - La calidad de los materiales no es del todo bueno. Uno de los 2 enganches de la visera se sale. Primero se aflojó uno de los tornillos que lleva por dentro por lo que tuve que desenganchar la visera y apretar el tornillo, después de esto la visera ya no queda totalmente sujeta y se suelta a veces",neg
"A la espera No ha llegado ,aún .pero hace 20 días pedí otro y llegó sin ser el de mi modelo,valore' mal por ello este envío y prometieron devolverme el dinero y aún no lo he recibido",neg
"No cumple bien su función El atomizador no resiste la potencia del mod,además de que tiene fugas de líquido por los agujeros de ventilación,no recomendable",neg
"Sonia Malisima calidad por el precio que tiene no no no nada recomendable y es poco estable, aunque el envio llego rapido.",neg
"Lento muy lento Era para un regalo y quedé como el culo, tarda en cargar los cds",neg
Flojillo Para mi gusto poco explicadas las recetas y muchas sin cantidades...vamos que están hechas a ojo...pero los que buscamos libros de cocina queremos medidas,neg
No funciona correctamente como yo esperaba me siento engañando Cuando utilizas dos auriculares se entrecorta el sonido. Me siento un poco engañado esto tiene que saberlo todos para que lo sepan o me den la solucion,neg
"calidad baja es un protector rigido, no me ha parecido de demasiada calidad y ademas al ser bastante ancho al ponerle la funda se desengancho y al ser rigido de despego entero. No recomiendo la compra, esperaba algo mas de calidad por lo que cuesta, yo no creo que eso valga mas de 3€",neg
"Mediocre Lo compre porque mi torre no tiene la posibilidad de instalar cd/dvd y que decir, muchos problemas, tan pronto lo reconoce como no lo reconoce, si tienes paciencia lo haces funcionar pero si no...",neg
"resvala no me gustó porqué no se ""agarra"" al suelo, resbala sobre mi parque, me quedé decepcionada, no lo aconsejo .",neg
Permanece muy poco la fragancia Huele muy bien pero no dura ni siquiera unas horas la fragancia,neg
"Muy pequeñas Es una o 2 tallas más pequeña de lo que marxa. Yo las devolví por eso, pero son bonitas y parecían cómodas. Eso sí, como van con goma no quedan muy bien ajustadas porque aunque necesitaba 2 tallas más, me bailaban un poco.",neg
"Fuente de alimentación Falla la fuente de alimentación,la hemos probado con otra y funcionan fenomenal,un gran fallo.",neg
"Subiendo precios Ha subido 10€ en un año, vaya tela. El producto está muy bien y es divertido la pega es la batería que dura poco",neg
Comodidad La tela es muy fina. Se rompe con facilidad.,neg
Ayuda Queria saber si con este mando se puede jugar al fornite... lo tengo conectado pero no me da señal en el juego.. ahora he visto que con otro mando de la misma marca (ipega) si se pueda,neg
"No cubre la pantalla Barato, envío rapidísimo y kit muy completo.Por ahí, todo perfecto. El problema es que he leído en más de un comentario que el cristal cubría por completo el teléfono y no sólo no es cierto, sino que de los que he tenido(y visto) hasta la fecha, es de los que menos cubre y con diferencia. (Xiaomi mi A1, y es exactamente el modelo de teléfono que aparece en la caja) Soporto las burbujas, no hay problema, pero que no me cubra la pantalla me molesta bastante puesto que hace un poco inútil el objetivo del producto.",neg
"dificil de usar. es muy blando y no agarra bien el móvil, tienes que poner una sujeción adicional.",neg
Son son puntuales Se retrasó mucho poro era lo que pedi,neg
"sirve para anular los gastos de la Caja si compras 5 productos Acostumbro a tomar cerveza sin alcohol a temperatura ambiente, nunca fria de nevera. Pues esta cerveza tiene un regusto que me deja muy insatisfecho. Supongo que tomada en frio de nevera se notará menos. Pero en todo caso es una cerveza MUY CARA en relación a otras marcas conocidas y más baratas. Si no baja de precio no la volveré a comprar. Y tiene que bajar MUCHO",neg
Un poco trasto Se recoge el cable pero su simpleza,neg
Una pena que viniese dañado Relación calidad precio no es mal producto pero una de las piezas venia defectuosa,neg
"El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos.",neg
"Engaño No es el mismo, me han enviado dos más pequeños que pone igul 55 lavados , no lo compraré más",neg
"No hay esquema de montaje No vienen instrucciones para saber qué es cada puerto de la tarjeta, dónde colocar cada botón etc.... Necesito ayuda",neg
"Fallo de configuración/software Lo compré y desde primer momento no me detectaba las redes WiFi. Del tiempo que lo tuve solo se conecto en dos ocasiones el resto era como un fallo de software, ni detectaba ni se podía activar la opción dentro del menú, tampoco me dejaba restaurar a los valores de fábrica. El. Servicio técnico bastante bueno pero después de barajar las soluciones que me dieron decidí devolver.",neg
Regular No me ha gustado mucho ya que son muy finos y no absorbe mucho,neg
No la recomiendo Es muy básica y se rompe rápido,neg
"No corresponde a la foto Super pequeños,no son como la foto que se ven grandecitos,don miniaturas",neg
Cuando lo pides directamente de Mr. Wonderful viene mucho mejor Viene estropeado y arañado,neg
Mala calidad La verdad es que no es lo que esperábamos. La estructura es débil y se cae con facilidad. No lo recomiendo,neg
"Casi bien La relación calidad precio está bien, salvo porque en el lado de los botones tiene siempre un ligero pitido muy agudo que traspasa lo que estés escuchando",neg
"Podria ser más ancha. Bueno,la calidad es buena, pero el tamaño es excesivamente justo para llevar una carpeta de folios, entra muy ajustada.Podrían haberle dado 3 o 4 cm más de anchura!.",neg
"DELICADA Y POCO DURADERA Nada mas comprarlo se rajo el lateral porq es delicado. Esta bien eso de q ponga la hora y se puedan coger las llamadas con la tapa cerrada... pero no tiene un año y ya no funciona y se supone q tiene dos años de garantia, pero no se donde reclamar.",neg
Tiempo de llegada muy lento Ha tardado en llegar unos 10 días a casa.,neg
Demasiado finas Por el precio poco más se puede pedir .,neg
De algo tan barato.. no puedes esperar Milagros.. Cada 5 brocas una ha ido bien por eso le pongo 2 estrellas! Si esperas algo medio bueno... No compres tan barato.,neg
"Demasiado pequeños. Los compré para mi que soy una mujer adulta y los pendientes justo son para una niña pequeña, son demasiado pequeños, el diseño me gustaba mucho pero no los he podido llevar ni una vez porque parece que no llevo nada puesto.",neg
Bolero Buenas el producto lo e pedido de fresa y me a llegado de naranja,neg
"Problemas con Bluetooth & Wifi El producto tiene buena apariencia pero tienen varios inconvenientes que son desesperantes: 1) Las instrucciones no son claras. 2) Muchos problemas a la hora de emparejar con el teléfono vi Bluetooth. 3) Muchos problemas para conectar a la Wi-Fi. En mi caso particular, después de 6 mese de compra y con múltiples problemas con el bluetooth y la wifi, la báscula ha dejado de funcionar (y no son las pilas), por lo que me he puesto con el vendedor para gestionar la devolución-reparación. Por el precio que tiene, no la recomiendo.",neg
"Para un uso esporádico o tenerla por casa está bien, pero nada de uso profesional Herramienta de calidad baja que perfectamente podríais encontrar en el chino mas cercano a casa Para quitar/poner un dbkiller a la moto y usarla cada dos años para pasar la ITV no está mal pero no la recomiendo para un uso mayor. Además, el embalaje de plástico no encaja bien y es bastante probable que si no tenéis cuidado se os pierdan la mitad de las pinzas",neg
"Gatillos de pésima calidad Decir que yo juego al pubg y la experiencia con los gatillos y las sujeciones son muy buenas hasta aquí perfecto, hasta que los gatillos se rompen, son de plástico y de malisima calidad, tengo los 2 rotos me an durado nada, el planteamiento para jugar es genial pero estos gatillos es de malisima calidad",neg
"Lo llamativos que son Hoy puedo dar la opinión después de 5meses con el,he tenido q comprar otro,porque los inversores se han estropeado y si vuelve a estropearse no lo compraré más . Alumbran muy bien y es fácil de montar",neg
"tardó más de lo que decian y lo devolvi lo necesitaba en dos dias y llegó en cuatro, así que no me sirvió de nada y lo devolví",neg
"Incompatible con una funda Me compré una funda para el iPad con soporte para el Pencil y no le entra con la funda, es bastante gruesa e incómoda de manejar.",neg
"No me sirvió Aunque la mosquitera cubre muy bien la cuna,la he devuelto porque el sonido de la cremallera despierta al bebé,y es complicado meter al niño dormido por la abertura sin que se despierte o enganche con ella.Pienso que su función es más bien para una cuna parque en el exterior mientras el niño está despierto.",neg
"faltaba manual instrucciones la caja venia precintada y dentro no venía el libro de instrucciones, he comprado otra para mi madre y en ésta otra si ha venido, no tengo opción de comunicarme con el vendedor por eso lo escribo aquí.",neg
Esta bien pero no me ha entrado todo lo que pone faltan los cubiertos No me han entrado los cubiertos en la cocina q puedo hacer,neg
"Mal Se rajaron al segundo uso el primer día, lavando cubiertos. Muy mal.",neg
"malos No los recomiendo en absoluto. Al aspirar los mocos, el pequeño burlete que tienen dentro se mueve y deja subir los mocos, con lo que te puede llegar alguno a la boca sin ningún problema. De los 10 recambios, ningúno, pero ninguno ha funcionado correctamente. No debe ser muy difícil incorporar algún tope para que el burlete no se salga...digo yo...",neg
"No me gustó Llegó bien y es tal y como aparece en la foto. A mí no me gustó el material, es muy duro y me causó daño al colocarlo.",neg
"CALZAN GRANDE Compré el 27 para mi hijo de 4 años porque todas las zapatillas y sandalias que tiene con el 26 le vienen justas. Nunca había comprado esta marca, y al menos en este tipo de zapatilla, tendría que haber comprado un número menos. Calzan muy grandes. La suela también me parece algo dura... No creo que vuelva a comprar esta marca para niños.",neg
Aburrida Y con un lenguaje un poco infantil. No me ha gustado nada,neg
Demasiado blandos Demasiado blandos. Parece que ni te estas lavando los dientes.,neg
"Yo El saxofón no está afinado del todo, la escala está al revés y efectivamente hace falta soplar muy fuerte para que se produzca el sonido",neg
mala calidad protector de plastico de mala calidad y muy grueso. no recomendable. He comprado dos unidades y no vale ninguna para nada,neg
Muy finos. Parecido a los de latex Muy finos. No sirven para trabajos pesados. Los estuve utilizando para un trabajo de mecanica y al rato se partieron.,neg
No merece la pena su compra De plástico duro que a la primera caida se rompe. Mirad otras,neg
"peqeñas son incomodas y peqeñas , ni son de cafe ni para comer se queda en la mitad , me esperaba otra cosa no me gustan",neg
"NO ENFRIA Le pusimos hielo para probar, para que te de frío tienes que estar pegado al aparato.",neg
"Básicamente cutre Para alguien que no tiene ninguna idea del tema es medio aceptable si no te importa gastarte el pastón por el que sale el libro (precio de libro universitario casi). Creo que el precio es bastante desorbitado teniendo en cuenta que el autor no es ni siquiera psicólogo para hablar del tema con mayor peso y que las escasas Ilustraciones que tiene son de muy mala calidad y en blanco y negro, indicando de modo muy poco técnico la bibliografía de cada una de ellas bajo las mismas. Personalmente no lo recomiendo, mejor otros manuales básicos de psicología que aunque no estén adaptados al ámbito policial, pueden enseñar más.",neg
"Armario Llego incompleto , le falta una puerta!!",neg
"El sonido de la alarma n es escucha Las luces genial, pero el sonido de la alarma no se escucha nada",neg
No puede usarse como gps El gps de la pulsera solo se activa si alguien encuentra al niño y escanea el código qr. no se puede usar para localizarlo si que alguien lo active. No aporta mucho más que las pulseras identificativas con el número de teléfono.... no volvería a comprarlo,neg
"funciona, pero sin carga rapida Funciona bien, no hay interferencias ni nada parecido, es perfectamente compatible la carga con el funcionamiento de los auriculares, pero mi mala nota es que no admite carga rápida como anuncia",neg
"No aguanta bien el iPad No soporta bien el peso del iPad, constantemente tengo que estar apretando las articulaciones, yo creía por otros comentarios que era un buen soporte, no lorecomiendo.",neg
"Calidad media La carcasa de detrás no me ha servido para nada, la de los botones no puedes atornillar la placa base porque no está en el mismo sitio, yo lo que hice fue montar la tapa negra de detrás de mi mando y no quedó mal. El envío muy rápido eso si.",neg
