text,label
"la talla no es proporcional con el tallaje Europeo Demasiado pequeña, no cumple las espectativas.",neg
Para las fotos magnifica Parecía muy dura pero por la parte del la pata se ha rajado literalmente en la unión,neg
"Mucho mas oscura La cortina es mucho mas oscura que la foto y es un poco plasticosa. No la recomiendo, al menos en este color.",neg
Mal embalaje Personalmente creo que el libro viene mal embalado. La sensación es que el libro no es nuevo. Las puntas están rotas.,neg
"No cabe en los enchufes La verdad es que he alucinado, me han llegado ahora mismo, los he ido a poner y resulta que no vale para ningún enchufe, de los que tenemos en España. La pena es que alguien mas lo ponía y no lo habia leído. Lo que si puedo decir a su favor, es que no me han puesto ninguna pega para devolverlo.",neg
No le veo tanta eficacia No me parece que deje el pelo especialmente suave ni fuerte. La crema suavizante no termina de deshacer todos mis enredos y la verdad que no he visto que funcione de forma eficaz. No creo que vuelva a comprarlo ni lo recomiende.,neg
Reloj de pulsera digital El display es poco definido. Pero es decorativo por el precio que tiene no se puede pedir más.,neg
Mala calidad e gomas Se rompen con mucha facilidad son muy delgadas. No eran lo que esperaba y los colores no son nada vivos.,neg
"No trae instrucciones Muy buen material, pero tienes que inventar el juego, porque no trae nada de instrucciones o pautas. Así que, además de lo que cuesta, tienes que añadirle trabajo",neg
"Buen teléfono. Mala pantalla táctil. Me ha gustado el diseño, el rendimiento, el tamaño y claridad de la pantalla. No me ha gustado que la pantalla tenga sólo dos ""sensores táctiles"", porque dificulta su uso.",neg
"transporte nunca llego pero cuando se me quite el enfado lo vuelvo a intentar, muy buena comunicacion con el vendedor",neg
YESO LAMINADO SE DEJO DE FUNCIONAR QUIERO REPUESTO DE CAMBIO,neg
Pastilleros Se han borrado las letras en nada de tiempo y las celdillas se abren con nada... no está mal del todo pero la calidad deja q desear,neg
Bolsa La verdad que la bolsa por el pvp que tiene no está mal para viajar. No es impermeable. H en mi caso tuve que devolverla ya que .i silla de paseo maclaren xt techno 2019 no entra.,neg
Falla algo Falla bastante el táctil del teléfono usando este protector,neg
No saca puntos negros No saca apenas los puntos negros...solo los muy muy superficiales...,neg
"Por el precio está bien Calidad muy muy justita, a los 3 meses la piel se ha ido pelando, pero por el precio está bien",neg
Esperaba algo mejor Es bonita pero esperaba mejor calidad y que cubriera mejor al TF por delante en la pantalla. Por el precio ya podía ser mejor,neg
"Material barato Me gustó el color, se adapta perfectamente al móvil y además venia con un cristal templado, pero el material de la carcasa no vale nada hace solo unos semanas que lo tengo y ya parece que llevo años con él",neg
"Fue para un regalo, desde el primer día no se ha vuelto a usar. Fue para un regalo, desde el primer día no se ha vuelto a usar.",neg
"porque no recoge bien, hay que passar muchas veces Crei que aun no recogiendolo todo me iria bien, però hay que pasar muchas veces y aun así lo deja sucio",neg
"mono defectuoso este articulo se compro para una actividad escolar, pero no fue posible no se pudo inchar , se sale el aire, quisiera saber por que no se puede procesar la devolucion , somo clientes habituales y fieles a amazon. solicito una respuesta . Gracias",neg
Manchas Deja muchísimas huellas en pantalla,neg
No he quedado convencido del resultado No cumple las espectativas que yo había puesto en este aparato,neg
Carente de inspiración Hace años que Roger Water perdió la inspiración. Y esto es una muestra de que después de tantos años sin editar nada no ha sido capaz de hacer un lp decente.,neg
Muy poco útil Es fácil de instalar pero de las varias funciones de los mandos originales del volante solo usa el volumen y avanzar y retroceder canción. No aprovecha todas las funciones del mando del volante de mi Citroen C2 2006.,neg
Resbala La funda resbala y al ser tan fina no protege bien el móvil. Demasiado simple. No la volvería a comprar.,neg
"Dificil programar Da muchos fallos, al año dejó de funcionar. Software muy flojo y bastante dificil de programarlo bien y vincularlo al movil. Una vez reconocido, utilidades limitadas. Muy descontento",neg
"Demasiadas desconexiones Se desconecta de la wifi sin motivo aparente y tarda bastante en recuperar la conexión después de estar en reposo. Mientras está conectada, va muy bien.",neg
"No volveré a pedir artículos de este proveedor. El producto cumple con su cometido, pero la presentación del producto LAMENTABLE. La caja en la que se recibió estaba arrugada, cuando no rota, y el plástico interior que contenía la hucha estaba abollado. Parecía que le había pasado un camión por encima. ¡¡¡ MENOS MAL QUE NO ERA PARA REGALO !!!",neg
"se despegan facilmente Las luces estan muy bien, los colores y la graduacion del tono... sin embargo las pegatinas se despegan muy facilmente...",neg
"Muy caro y flojo No le voy a sacar el provecho que debería... Es muy flojo para el tema del trabajo femenino. Está bien por una parte, porque el trabajo femenino está de moda y llama mucho la atención, pero el libro es caro para el contenido... y es pesado de leer además...",neg
. Al poco tiempo comenzó a despegar,neg
"Decepción Muy bonito pero las medidas están mal, no cabe el móvil",neg
"Mal cierre Se escapa el agua, el tapón es muy poco duradero y cómodo.",neg
No he notado gran mejoría La verdad es que no he notado que me haga nada y me picaba un poco al aplicármelo.,neg
"dudo que sea de seda No había etiqueta que indicara la composición. Tiene un tacto muy suave, es cierto, y seguro que va bien para controlar el encrespamiento del pelo, que es por lo que la compré. Pero dudo que sea de seda, mi piel reacciona mal con cualquier fibra sintética, y me ha ocurrido lo mismo con esta almohada.",neg
El enpaquetado y envio Al recibir el paquete me encuentro con que esta la mitad de la caja doblada hacia dentro y parte de un lateral del embalaje de amazon rajado Mi caso de coleccionista de figuras sus cajas fastidia mucho La próxima vez asegura que o la caja/paquete es mas grande o que ponga fragil,neg
"La calidad del sonido no es buena Me gusta la capacidad, pero se oye mucho ruido de fondo y la audición no es fácil",neg
"Lo importante también es la calidad Muchos globos, pero de mala calidad, muchos vienen con agujeros y otros se rompen enseguida",neg
"Comodidad Está bien para poner un teléfono móvil, pero al poner una tablet y el peso no estar centrado es totalmente incómodo.",neg
"Igual que todas Bueno ..... no es gran cosa tiene lo mismo que una de 19,95€ he comprado 3 diferentes precios y modelo y vale la pena una de poco precio por q lleva lo mismo .",neg
Incómodo Sensación constante de que se va ha caer el móvil,neg
"flojo Parecía mucho mas seguro de lo que es, evidentemente es para una persona mayor y en cuanto esta se sienta un poco fuerte o se apoya para levantarse, se desplaza de su sitio y ya han caído varias veces los cilindros de goma que se supone deben fijarlo al inodoro. No es demasiado bueno, a pesar de que no es tampoco demasiado caro, la relación calidad precio queda un poco floja.",neg
"PRODUCTO USADO El carrito me llego muy pronto, pero al abrirlo para mi sorpresa esta oxidado, parecía que estaba utilizado. obviamente lo devolví.",neg
"Calidad y buen precio La pinza del soporte no tiene suficiente capacidad de sujección. No he podido instalarlo en el lugar donde quería y he tenido que devolverlo, sin embargo la atención del vendedor, ha sido fantástica.",neg
Regular No era lo que esperaba. El maletín regular de resistente y pequeño. Lo de dentro varios aparatos no lucían... no me ha gustado,neg
"Barata pero se descarga rapido Dura igual que la antigua, se descarga rapido",neg
Tamaño y precio Es pequeño y de mala calidad,neg
"Me vino usada Me vino ya desgastada y ademas en otro color pero lo que es la protección era buena, aunque la patilla para apoyar era muy dura y no conseguí abrirla con la mano la primera vez. Los botones de volumen y encendido van bastantes duros.",neg
"Me sobran 2 tamaños Las de tamaño pequeño van bien con mis camisas, las medianas quedan grandes y las mayores no sé con qué cumplen su función...",neg
malisimo velocidad de escritura 3 - 6 mb/s.,neg
"Calidad precio no está mal . Es una funda de gel fino , si llevas cristal templado quedará por debajo de la altura del cristal ya que no sube más el filo, en la altura de la cámara trasera queda a ras en altura .Aun así por el precio que tiene no está mal .",neg
No me convence No se porque pero no me termina de convencer las lecturas que marca. En mano tiene buena pinta y bien acabado.,neg
"Calidad justa Ajusta bien en un GLA, aunque el material de la funda es de baja calidad, y los cosidos son malos. Las cintas para la fijación se rompieron por la parte del mosquetón al segundo uso. La cremallera de la bolsa rota a los pocos días.",neg
"Me esperaba otra cosa No se ajusta del todo, por la parte del espadin. Y al boton hay q darle con un poco mas de ganas, porque se queda un poco hundido con la funda. Por el tacto muy bien.",neg
"Mala calidad. Roto con muy poco uso El cuchillo se ha roto cortando un plástico endeble. Veo que pasa a multitud de gente. Mala calidad, probablemente muchos comentarios no fiables...",neg
"Decepcionante Funciona correctamente siempre que estés dentro de casa. Lo compramos con la intención de jugar con nuestra perrita también en la calle, y para nuestra sorpresa, el láser no alumbra apenas nada. Ha sido decepcionante. Además, de 4 que vienen, uno no funciona, otro alumbra muy poco y los otros dos de momento van funcionando.",neg
"No es el producto que se ofrece. El producto no es el que aparece en las imágenes. Solamente tiene la opción de luces encendidas, en modo flash (intermitente) o apagadas. Son multicolor, en ningún momento se pueden poner en color blanco. El vendedor me reembolsó el importe.",neg
"Poca resistencia y mala calidad cuando se calienta por el fuego. El tamaño es estupendo para hacer una barbacoa como para 4 personas, lo malo es que con un solo uso la rejilla superior se rompió en varios sitios y el cajón del carbón y las patas se deformaron bastante hasta el punto que se salió el cajón totalmente hacia abajo. Lo forcé para volver a empaquetarlo y lo devolví.",neg
"Estan bien de precio Una de ellas no funciona, vienen 4 en cada caja, las otras estan bien y las pilas duran un dia bien",neg
"Talla mal indicada La indicación de la talla no es correcta, como mucho es para un niño de 6 años, los compré para mi hijo de 7 años y le queda pequeño",neg
"Error de Diseño Son tres embudos de diferentes diámetros pero el diámetro del tubular es idéntico en los tres casos, viendo la foto del producto tenia la expectativa de que los tubulares fueran proporcionales a los diámetros ( tres tubulares de diferentes tamaño de menor a mayor) Ademas la parte inferior no es suficientemente cónica, de hecho esta aplanada y se queda liquido ahi (en mi caso aceite) Decepcionado.",neg
"Lo mismo que una antena casera Con las antenas ya se sabe que el resultado depende mucho de la situación, la distancia y los obstáculos que haya de por medio pero esta antena no me ofrece ninguna diferencia respecto a una antena casera que es básicamente un cable de antena pelado. A quienes les gusten las chapuzas si tienen un cable que les sobre les recomiendo probar con una antena casera porque comprando esta antena obtenemos prácticamente la misma señal.",neg
"No valen para correr He probado con los tres tamaños de goma que vienen en la caja, pero con ninguno se mantiene fijo. Lo he intentado 3 veces durante entrenamientos cortos y no hay forma, tienes que estar continuamente recolocándolos para que no se caigan. Devueltos.",neg
Lomo del libro totalmente arrugado El libro precioso pero me lo han traído con el lomo totalmente arrugado. Mal transporte sin un plástico para proteger al libro.,neg
"Muy fina Por el.precio no hay mucho que pedir... es fina como el papel, no vale mucho... para poner por encima de otr y en dos lavados romperá",neg
No funciona bien el mando El primer día dejo de funcionar el mando,neg
"Son recios pero poco resistentes Estoy un poco decepcionado con estos guantes. Me caí caminando, apoyé la mano en el suelo y se abrió toda la palma. Una lastima por que sientan bien, son cómodos y parecen fuertes, pero no.",neg
"Decepción Se ralla de mirarlo y es súper fino, no lo volvería a comprar",neg
"No funciona e autoenfoque No se ve mal, pero no funciona el autoenfoque.",neg
"No muy bien Reseca mucho los labios, me dio ardor en los labios. Lo mismo a otras personas no, pero s mi no me sentó bien. Los colores bien, implicación un poco molesta.",neg
Defectuoso A veces o se para o no tiene fuerza y no corta como debería hacer. Hr de pasar varias veces por el mismo sitio para que se quede bien el corte de pelo.,neg
"Bastante decepcionado La verdad es que estoy bastante decepcionado desde el primer día. El problema es la cremallera. Desde el día 1 no cierra bien, y ya hoy directamente se ha abierto un diente y he conseguido abrirla por los pelos. Me sorprenden tantas críticas positivas. Entiendo que al precio que tiene no puedo esperar tampoco una maravilla, pero una cremallera que falla desde el primer día NO es un producto que cumpla su función.",neg
Conjunto Solo me funciono el sostén,neg
"no sirve lo conectas al mando y no funciona, es ridículo, va por su cuenta no tiene ningún uso real como mando",neg
No cumple mis expectativas La calidad no es muy buena y la mayoría de las funciones no van bien. Los billetes son de muy mala calidad. No la recomiendo para hacer un regalo.,neg
"Una castaña No sé si será por la toma de mechero de mi coche o qué, pero en dos curvas se cae, no coge bien. No se oye bien. Una absoluta castaña",neg
"NO CUBRE LA PANTALLA POR COMPLETO No cubre la pantalla por completo, queda un marco de unos 3 mm sin proteger. No entiendo porque no cubre la pantalla por completo. El cristal de buena calidad, como todos los cristales de este tipo. Insisto, una pena que no cubra la pantalla por completo.",neg
"Reloj despertador de madera. El despertador en si es bonito. Las instrucciones no vienen en Español, sólo en inglés y en chino. Sólo tiene una regulación automática del brillo y aún así la luz que despide por la noche es muchísima.",neg
"materiales basicos del peine me esperaba mas, el plástico es bastante regular y se puede apreciar cuando te llega a casa que no es una calidad de las mejores. las púas al menos si que están mejor y no arrancan el pelo.",neg
"Mala experiencia, por mi caso, no lo recomiendo. Bueno yo he tenido que devolverlo y esperando estoy al reembolso, amazon no me pone ninguna pega pero tarda mucho el rembolso. El aparato ""se quedaba cojido"" una vez que iniciaba la marcha el coche, cuando paraba volvia a conectar, se oia muy bien y el logotipo de la marca del coche, vw no lo tiene, cuando apagaba el vehiculo al ponet de nuevo el contacto tenia que configurar todo de nuevo. No lo recomiendo.",neg
"Me enviaron una muñeca que no se corresponde con la descripción El producto que me enviaron no era el que había pedido. Me enviaron una muñeca Rapunzel pero sin accesorios, sin canción, sin sonido, en definitiva se trataba de una muñeca diferente. La he devuelto y estoy esperando el abono del importe. Espero no tener problemas",neg
Se ha vuelto a oxidar. Me pegué una currada con la dremel lijando las zonas oxidadas. Seguí las instrucciones al pié de la letra y a los 3 meses apareció de nuevo el óxido y en algunos sitios se ha empezado a caer.,neg
"Gracioso pero poco práctico Soy muy fan de Funko pero pongo pocas estrellas porque aunque es muy gracioso, la verdad es que no lo volvería a comprar porque para esto es mejor comprar el Jason de 9 cm si te gusta la colección de Funko. Este lo he dejado de adorno sin la argolla porque después de la experiencia del uso de Chucky llavero... Solo recomiendo su uso si tienes un bolsillo en tu mochila exclusivamente para las llaves. Aún así se estropeará pero al menos durará más tiempo.",neg
"Mala calidad En un par de usos la tapa se ha roto, no es dinero pero no merece, el dibujo es diferente a la foto (cosa que no importa). Las 2 estreyas son por el precio.",neg
Muy vacío Me ha llegado casi vacío,neg
Mucha variedad pero poca calidad Mucha variedad pero poca calidad. Muerden muy poco el cable y se sueltan con facilidad.,neg
Ruido molesto. Hace un ruido muy molesto después de 20 días de uso. Es un zumbido que no te deja estar tranquilo.,neg
"Desilusión Huele muy bien, pero yo que tengo el pelo tirando para graso, me lo deja algo apelmazado cosa que me desagrada. Lo compré con mucha ilusión pero no me termina de entusiasmar. Seguiré probando !",neg
"Blandito Demasiado gordo, estéticamente no queda bien. Pero cumple su función y protege de posibles golpes",neg
"Almu Al poco de tenerlo el reloj dejo de funcionar. Se le va el color sin mojarlo, una porqueria. No lo recomiendo.",neg
Embalaje roto Mal embalado. La caja ha llegado rota. El armario parece algo endeble. Veremos si aguanta bien la intemperie,neg
No dura demasiado al princio bien pero con el tiempo deja de funcionar .. . .... ...... .. . .. . . . .,neg
"Funda descosida Una de las fundas llego con una costura abierta, tiene un agujero, es probable que con el uso se vaya abriendo mas. Por lo demas bien, se ajustan a los asientos",neg
"Vibra mucho El envío como siempre en plazo, no me ha gustado que el disco no está bien equilibrado y vibra muchísimo, por lo que no puedes dejar una superficie lisa, por que las vibraciones producidas dejan marcas. Merece la pena gastar algo más y comprar un disco de mejor calidad",neg
Ha venido incompleta En la descripción del producto aparece que se trata de una funda nórdica con dos fundas de almohada. Las fundas de almohada no han llegado dentro del pedido.,neg
"Roto al primer dia he comprado 4 y todos rotos en un pispás. eso si, muy buena idea y muy práctico.",neg
"Buen pero me da alergia Me han dado alergia, cosa q la original de Fitbit no, no sé que hacer",neg
"dimensiones La correa es demasiado justa, en mi caso no lo puedo usar porque es pequeño. Hasta en los chinos trae mas diametro de correa",neg
no es malo pero podria ser mejor no es malo pero podria ser mejor,neg
"Calidad precio parece buena pero no La pinta de ser buena material la tiene, pero realmente es lo justo. Por materiales esta bien, las capas de refuerzo, tejido, etc. Pero en el proceso de producción tiene que equivocarse demasiado, un guante es más confortable que el otro y está mejor cosido, la diferencia de peso con la marcada es demasiado exagerada, no lleva tratamiento contra olores y a largo plazo puede ser un problema... Calidad precio lo justito por los materiales, una pena.",neg
"no me gusto le costaba conectar, nunca funciono bien. lo devolvi sin problemas compre otro un poco mas caro y perfecto despues de meses",neg
"Calidad muy mala Comodísimos. Pero calidad muy mala. Al poco d usarlos se hizo burbujas la piel, que es sintética. Decepcion total, no los use casi nada.",neg
"Ha sido muy util pero se ha roto en un mes. La mochila me ha resultado muy util durante un viaje de un mes. Es bonita, espaciosa y aparentemente robusta. No me ha resultado muy incomoda aunque tampoco la he usado para caminar demasiado. Durante este mes hemos cogido mas de 10 vuelos y hay que tener cuidado porque si bien las medidas son correctas para casi todas las aerolineas, el peso NO LO ES. En un 30% de los vuelos al ver la mochila me pidieron pesarla y al ser mas de los 7-8 kilos que suelen permitir en el equipaje de mano me la hicieron facturar... Sin coste afortunadamente pero podrian habernos pedido mucho dinero por el sobrepeso... El problema es que ya en los ultimos dias, cuando yo ya pensaba que había hecho la compra del siglo, con un mes de uso (intensivo si, pero un mes) se rompió por una de las costuras de la parte superior, afortunadamente pese a la rotura de unos 5-6 cm la mochila ""aguantó"" los ultimos dias y me permitió volver a casa, aunque asustado porque en cualquier momento iba a ""estallar"". Si la queréis comprar alla vosotros, es practica y tal pero que sepais que por lo que parece es mochila de un viaje, valorad si os merece la pena la inversión para lo que os va a durar.",neg
"No muy recomendable Se adapta a todos los secadores, pero al llevar un rato utilizandolo desprende un olor como si se empezase a quemar.",neg
No era lo que esperaba. El papel es de poca calidad y viene pre cortado. No me gusto.,neg
"Corta durabilidad en exteriores De primeras fue genial, pero usada tres veces contadas y en poco más de un año en una canasta al aire libre, se ha deshecho ella solita. Esperaba más durabilidad.",neg
"Funciona, el boligrafo es de mala calidad Solicite una unidad para ver que tal es el producto y creo que no compraré más.",neg
Malo Se me rompió a los pocos días de utilizarlo. Una de las baritas que sujeta la tela al reloj. Una pena porque me gustaba mucho e diseño y el dibujo.,neg
"No son las que prometen Son muy suaves pero no son como las de la foto. A penas tienen forma y hay algunas que parecen un pincel de pintor. Le pongo 2 estrellas porque al menos si son muy suaves y no pinchan, pero son gordas con avaricia.",neg
Poca fuerza Tiene muy poquita fuerza para sacar los corchos aún cargando la batería al completo.,neg
Mala calidsd Se me rompieron a las 6 meses,neg
"No me gusto La compre para un regalo y me quedé un poco decepcionada. Llego rápido,pero la veo muy estrecha para una persona adulta. para una persona Muy,Muy delgada....le quedaría genial",neg
No muy buena calidad Se rompió enseguida por las asas,neg
Todo plastico mueble de contrachapado. No ha visto la madera ni en fotos por mucho que el vendedor lo describa como nogal. Ademas a venido en otro color. En resumen. Un producto mediocre y de acabados justitos si un solo gramo de madera ni de pintura....,neg
mediocre Le falta calidad a los pinceles. La brocha se salva .,neg
"A las tres semanas se atrasa El reloj me encanta pero pero la primera vez me lo tuvieron que cambiar porque no encendia la luz y ahora tengo el segundo reloj hace tres semanas y justo ayer ha empezado a retrasarse la hora, por lo que voy a tener que devolver otra vez, es una pena porque es muy bonito",neg
Funciona bien Funciona perfectamente pero lo que es la rejilla se ha hecho negra y no se va,neg
"Viscoelástica? Es muy barato y no se ve malos acabados, pero es muy blando y se hunde. Mi hija pesa poco y es lo que le vale. Para cuarto de invitados si, para continuo no",neg
"Las dimensiones del vidrio no cubre el 100% de la pantalla El vidrio no recubre el 100% de la pantalla y eso, a mi entender, es un fallo importante. A parte de no dar toda la seguridad que debería dar, tampoco queda bien en lo estético puesto que tienes el filo del vidrio de ambos lados dentro de la pantalla. No la volvería a comprar.",neg
"Distraido Me ha gustado, vale la pena leer los tres",neg
hongo aspirador Es muy sencillo tan sencillo que se rompió al cabo de poco de recibirlo CARME,neg
Se ha estropeado enseguida Se ha estropeado dejo de funcionar el auricular.no lo tengo ni 6 meses tengo q ver si hay garantía:(,neg
No tiene imán En seguida se pone feo y no tiene imán.,neg
"mala compra lo compre hace 7 meses y ja no funciona, cuando reproduce videos se ven manchas verdes por toda la pantalla",neg
Buena calidad Las correas son de buena calidad pero cortas para un Overboard.,neg
"Mala calidad. Mala calidad, los pegamentos bien, viene con todas las herramientas. No me ha durado mas de una semana, empezo perdiendo sensibilidad en ciertas zonas hasta perder por completo todo.",neg
Solo trae instrucciones en francés Me esperaba más Juego muy básico y además solo trae las instrucciones en francés,neg
Mal estado Venía bien envuelto pero tiene Dos agujeros la tela,neg
"No es de gran calidad Primeramente la funda se corresponde a mi dispositivo, pero luego al ponerlo me di cuenta que la parte inferior y superior no ajustan perfectamente y de hecho no protege bien esas zonas.",neg
Si funciona! Monodosis..simple.solo para la nariz! No llega para la cara entera.con un solo sobre imposible es muy bueno pero no milagroso.,neg
Sin fuerza para agarrar el iphon No tiene fuerza para agarrar el iphon. Se cae,neg
"hueco para el cuello muy pequeño y cortante Se nota mal acabado, el borde corta bastante, no es liso, el material es bastante endeble.",neg
"Mala presentacion Pésima presentacion de envío. Vienen tres cápsulas y una cucharilla dentro de un sobre de envío (poca higiene). Aun no lo he probado, esperemos de resultado.",neg
Crei que sería mejor Es muy cómodo pero es mucho mejor el líquido,neg
Camara trasera Muchos problemas con la camara de marcha atras no se ve la imagen. Lo demas todo correcto y funciona bien,neg
Nefasto Nada mas poner el mango y extenderlo me encuentro que no es muy largo el mango.... Esa la primera y la segunda es que se sale fácilmente de lo que es el anclaje y tienes que llevar cuidado a la hora de pasarlo por el coche.,neg
"no funciona como debería La he probado con Photoshop y me retrasa mucho el trabajo, mientras estoy usando la tableta tarda mucho en cambiar las opciones de la herramienta y se queda pensando, cosa que no hace cuando usas el ratón, si estas recortando con el ratón y pulsas una tecla del teclado el cambio es inmediato, pero si estás usando la tableta es un infierno. Tengo una bamboo básica de 50 euros que no da estos problemas ni de lejos, el cambio de herramienta es automático igual que si usas el ratón. Eso si la tableta es muy bonita y el acabado es precioso, pero no cumple con su función de tableta.",neg
"Se equivocaron con mi pedido. Me mandarón otro depósito de agua distinto al que compré, correspondiente a otro modelo. Por suerte tanto yo como el vendedor lo solucionamos rápidamente y sin problemas. En estos tiempos se exige profesionalidad, no deberían producirse errores de este tipo, ya que no siempre todo resulta tan fácil de solucionar. Sólo por ese motivo ya no le doy 5 estrellas.",neg
Retraso y embalaje abollado. El producto ha llegado 1 día tarde y ha llegado abollado como se ve en la foto. Es una caja de cartón y el envoltorio era de plástico por lo que no protegía el paquete,neg
"Hay que gastar mucho en bluetooth para tener un buen sonido Como la mayoría de los Bluetooth, su sonido es pésimo. Si no eres muy crítico, está bien. A los que nos guste oír bien la música, no lo recomiendo. Tanto para el gimnasio como para correr prefiero el cable.",neg
"Español latino Cuidado con la traducción, está en español latino.",neg
Calidad mejorable Viene rozado y con desperfectos estéticos. En mi bici me da la sensación de que quedan algo cortos. No transmite mucha calidad,neg
"Jabones Aunque la mayoría son pequeñas, algunas si se pueden aprovechar",neg
"mala conexion A traves del jack daban mala conexion, asi que los he devuelto. Inalambricamente conectan bastante bien y no son nada molestos.",neg
Bien Es muy mono relación calidad precio buena aunque las calidades no son maravillosas,neg
"Chasco total Para mí no sirve, tienes que llevar siempre el mv encima para que te cuente los ejercicios que haces mediante la App, en mi caso correr, ya que sin sincronizarlo solo hace funciones de reloj,cuenta pasos y demás, no tiene algo tan básico como un cronómetro que para mi es imprescindible....si lo quieres para deporte ten en cuenta que sin el mv no te va a servir.",neg
"Aparatoso Es un reloj muy pesado y tiene un un tamaño excesivamente grande, muy aparatoso. Llama demasiado la atención, se ve a distancia",neg
baja calidad algunas llegaron deshilachadas,neg
"Tapa no cierra y se sale el líquido. Si lo pones boca abajo no cae líquido,si la tetina toca algo como una mesa etc si que sale el líquido. Por ejemplo si el bebe lo golpea boca abajo si que sale. La tapa no cierra bien. Si lo metes en el bolso al no cerrar bien se sale también.",neg
Precio muy bien pero lo tactil no vá muy bien Me a gustado porque es gruesa pero lo tactil no va muy bien,neg
"Bonito pero llego muy tarde..... Ha tardado más de dos meses en llegar. Era para noviembre y acabo llegando en Enero, pero es bonito y de tamaño está bien.",neg
"No funciona, desconozco por qué tiene tantas opiniones positivas Compré esta crema viendo que todo el mundo le ponía muchas estrellas y que les había resuelto lo que otras cremas no habían logrado. Lo que me extrañaba es que en ningún sitio especificaba el % de CBD y/o aceite de cáñamo. Aún así viendo las buenas críticas lo compré. Lo único que puedo decir bueno de ella es que la textura es agradable, si quieres darte un masaje con esto o con aceite de oliva, para mi es lo mismo. No puedo devolverlo pues lo he gastado, por lo que es equivalente a haber tirado el dinero en un producto que crea una altas expectativas que no cumple. En mi caso probado en pie y en rodilla con resultado 0 de eliminación de dolor. Quizá pruebe con otra crema que sí especifique el % de CBD. Efecto calor, sí tiene.",neg
"tarjeta sd defectuosa, la caja no se cierra una vez abierta sin dañar la placa La tarjeta sd venia defectuosa, no hubo forma de arancar el sistema hasta que cambie la sd por una mia de mejor calidad La caja no se cierra bien y oprime uno de los puertos usb, no viene ninguna informacion sobre el led que trae ni la forma de conectarlo",neg
Ha durado dos meses. Va muy bien pero nos ha durado dos meses y medio. El mango se ha partido a la altura de la junta con la goma. Con el precio que tiene esperaba más calidad. Intentaremos reclamar un cambio porque entendemos que debe de estar en garantía. A ver si hay suerte.,neg
"No funciona mucho tiempo Lo tenia que devolver, después de unos pocos empleados dejo funcionar.",neg
"Anna No me ha gustado. Es muy espesa, no deja el pelo especialmente suave ni brillante. Con este seguro que no repetiré.",neg
No me gusta No funciona muy bien.,neg
Poca cosa Es pequeña y muy fina.,neg
Adaptador Tarda mucho tiempo en conectar y también es poco estable,neg
"bonito pero de poca utilidad Esperaba que la funda de neopreno protectora fuese más gruesa. La verdad es que no da confianza para llevarlo en el bolso al trabajo. Si se cae de la mesa dudo que esa fundita lo proteja de nada. Considero también un error de diseño que se abra por ambos extremos. Es una atención más que hay que tener y riesgo doble de goteo con el tiempo según se vayan gastando las gomas. Y la capacidad es de menos de medio litro. El infusor es pequeñísimo. Para meter fruta, apenas cabe nada. Eso sí, bonito es. Pero no lo recomiendo y no lo volveré a comprar.",neg
"No me gusta No cumple las espectativas que tenía sobre el libro, algunas cuestiones formuladas en el libros no son correctas.- El envio fue lento por la falta de ejemplares, llegando a tardar 10 días.-",neg
"Resbala El color es muy bonito pero la funda resbala, el material no es apto ni cumple su función. Lo barato sale caro.",neg
Rotas Las más finas llegan rotas,neg
Aburrido Es una historia que ni aporta nada. Además se hace largo y pesado. No lo volvería a comprar.,neg
"No lo recomiendo Calidad baja. Producto no recomendable. Se engancha cuando bates algunas frutas, no se puede poner hielo ya que no tiene suficiente potencia. Hay de mejores por este precio.",neg
"Regular El packaging es completamente inexistente, viene la botella directamente dentro de la caja sin nada más, lo cual no da muy buena impresión. Además la botella tiene varios arañazos por fuera y por dentro, es como si ya hubiera sido usada antes. Me sabe mal decirlo, pero creo que deberían cuidar mucho más los detalles si quieren convertirse en una marca seria.",neg
"Débiles Piezas de conexión bnc, no son bastante resistentes, cuando utilizas la crimpadora muchas parten por la zona de la conexión, pero supongo que por el precio no se puede pedir más por eso le pongo 2 estrellas",neg
"Muy chula pero dura poco La lampara está muy bien, ningún problema de respuesta de botones etc que había leído en alguna reseña, lo malo es que comprada el 19 de febrero a día 25 de junio los tres leds de color ya no funcionan, y por lo que e leído es bastante común.",neg
"Fallo en la descripción Vamos a ver cómo soporte es bonito no hay duda pero hay que dejar claro que no es par televisores de 32 pulgadas ya que solo cuenta con Vesa 75x75 y 100x100, está más pensado para monitores lo cual da lugar a confusión.",neg
"Problemas de tallaje El zueco está bien, pero la talla indicada en la página no se ajustaba exactamente a la realidad. En la página se indica en tallaje europeo pero en la entrega el tallaje es USA y no coincidía bien, por lo que me quedaba pequeño. Tuve que pedir una talla más grande, pero todavía no me ha llegado.",neg
"Calidad de sonido muy baja. Simplemente la calidad de sonido que ofrece no es buena, hay otros que por el mismo precio ofrecen mejor calidad.",neg
Aceptable No tienen mucho sabor. Crea mucha acidez en estomago,neg
Me ha durado 1 año El aspecto y construcción exterior son bastante buenos. La única pega es que transcurrido un año exacto ha comenzado a perder mucha agua a 10 cm del extremo que va a la grifería. El tubo que va por el interior del flexo se ha debido romper.,neg
Tal cual Justo lo que me esperaba,neg
Calidad La calidad bien pero el embalaje llegó aplastado. Suerte el cartucho estaba bien,neg
